texts,classes
J'ai reçu mon montre dans les délais mais j'ai reçu une montre avec un fond de cadran vert alors que j'avais commandé avec un fond de cadran BLEU...Merci de me dire comment faire pour l'échange !!!!,2
Article recu endommagé dans son emballage ouvert...,2
Je suis déçu par ce robot qui ne monte pas toutes les parois et qui se retourne dans le petit bain. Il ramasse les feuilles mais laisse les poussières fines au fond du bassin de la piscine. J'avais un ancien robot d'une autre marque qui travaillait beaucoup mieux. J'ai tout de même pu renvoyer ce produit au vendeur pour être remboursé.,2
"Déçu car le verre est très bien, il adhère bien au téléphone sauf qu'il faut choisir entre le verre ou la coque... Si on rajoute la coque qui est pourtant très peu couvrante sur les côtés, cela soulève le verre de protection. Donc le portable ne répond plus correctement... Du coup achat inutile car on a été obligé de l'enlever...",2
Déçus de l'état de la boîte qui est abîmé et tient avec du ruban adhésif. Les collections funko l'état de la boîte est important. La les coins abîmé et aussi au niveau du sticker.,2
"Il m'a fallu plusieurs tentatives avant de parvenir à maitriser ce PLA ( problème d'adhérence , etc ) . Sur Ender 3 j'arrive à faire ce que je veux avec une temp à 215° et un bed à 65° . J'édite après usage : j'ai eu un noeud dans la bobine comme beaucoup d'autres ici ! a 2/3 de la bobine un noeud ! résultat : - un print gaché - mon guide filament qui s'est cassé à cause de la tension - j'ai du déroulé et enroulé a la main tout le reste de la bobine .",2
"Très, trop cher pour un témoignage si court, plein d'erreurs d'orthographe et de syntaxe. Décevant, vraiment , dommage pour mon porte-monnaie",2
Reçu cassé et difficulté à placer la barre et le ressort dans les 2 pinces,2
Lumière un peu trop jaune à mon gout,2
Galets pour tour d arbre mais bon. Pas flou du tout très déçue !!,2
"Produit se déformant à haute chaleur... après la première utilisation, totalement déformé ...",2
piles à plat en 3 jours même si pas utilisées,2
"Quand l'eau bout enfin, cette bouilloire bruyante ne s'arrête pas. C'est inacceptable et je n'achèterai plus de matériel Russell Hobbs.",2
Livraison en temps et en heure mais le carton était endommagé et les articles à l’intérieur étaient soit ouvert soit endommagé...je me retrouve avec des pâtes en dehors de leurs emballages et des boîtes de conserves toutes cabossées... donc bon produit MAIS emballage NUL !,2
J'ai bien reçu le materiel mais un défaut dans le filetage du pommeau fait que j'ai du le bricoler pour pouvoir le visser sur ma douche. A part ça le produit répond a ses caractéristiques.,2
"Achat trop récent pour pouvoir dire quoi que ce soit, pas encore utilisé.",2
"Je n'aipas réussi a obtenir des plans quelques soit les graines,tomates, poivrons,celeri rave,aubergines. Je ne conseille pas ce produit,et pas de thermostat.",2
pour faire un calendrier personnalisé,2
"Je fais du 38 j'ai dû prendre du L, et c'est encore serré donc attention. On voit que la boîte a été ouverte et fermée à plusieurs reprises à cause de pas mal de retour je pense mais ça a l'air de bonne qualité, à voir après lavage et plusieurs essais.",2
Pour des sortir. Rien de spécial merci,2
"J'ai apprécié de pouvoir programmer les stations et de les avoir facilement d'un simple geste,par contre au niveau sonorité ,quelle déception par rapport à mon ancien sony qui a rendu l'ame malheureusement.je ne peux capter que la fm et non en DAB.",2
Attention bataille car le colis étais incomplet et personne ne vous répond,2
"Possédant déjà un doudou offert à ma fille, je voulais racheter les mêmes au cas ou, mais la couleur la plus foncé (rouge) tend plutôt vers le rose.",2
J ai flashé sir cet autocollant ❤❤ Malheureusement j en ai perdu la moitié car la colle ne tient pas plus que 4 mois 😢,2
Ce colle pas bien.....,2
Produit facile d utilisation mais je ne suis pas très contente du produit car les piles s usent très vite. La balance parfois ne s’éteint pas après utilisation et peu reste allumé très longtemps. Selon comment elle est placée elle se déclenche toute seule.,2
"assez difficile à monter, mal empilables, et les tiroirs glissent très mal. Une fausse bonne idée",2
"sur les 6 chaises, une a des trous trop petits pour mettre les vis et une autre a bien ces trous mais ne sont pas filetés",2
Parcours sympa mais une pièce c'est décollé et se promène dans la boule. c'est dommage. Je vais essayer de contacter le SAV.,2
"pour faire plaisir à mes petits enfants afin qu'ils puissent décorer leur jardin ,très déçue fonctionne très mal de plus la commande que j'avais faite pour mon petit fils de 3 ans que je devais recevoir le 19 novembre n'est toujours pas arrivée je suis déçue d'amazon, je ne commanderai plus",2
Jolies billes mais je n'avais pas réalisé qu' elles ne valaient rien en cours de récréation... ce sont des billes sans nom et sans valeur malheureusement,2
"la photo est prometteuse mais la réalité est décevante , le bac à glaçons est trop petit donc la taille des glaçons aussi :(",2
"Petit module (vraiment petit, il faut l'avoir entre les mains pour s'en rendre compte), assez partique à utiliser et fait ce qu'on lui demande (quand il fonctionne) : un des cinqs reçus ne fonctionne pas. Sinon vendeur dans la moyenne pour les temps de livraison",2
Produit pas cher mais pas aussi efficace contre les tiques que les colliers grandes marques.,2
les protection des roulement son parti des roulement et la lame ne vas tout droit elle se tore dans tous les sens du cou elle saute,2
Paraît bien au premier abord c’est dommage mais s’avère fragile au bout de quelques tapes elles se désagrègent ( c’est pour cela certainement qu’elles sont vendues par 4 pour tenir une saison) de + le manche est trop souple ce qui fait qu’il a un temps de réponse trop long entre le moment où vous faites le geste et le moment où la tapette touche la mouche ... si vous y arrivez....,2
"Impossible de parametrer cet appareil juste 4 positions map reçues sur plus de 10 demandes envoyées . Impossible de paramétrer shock , l'heure , ou autres configuration trés déçu .....",2
Déçu la batterie ne tien pas la charge plus de 24 heures je charge régulièrement tous les jours.D'autant plus il chauffe a l'utilisation.,2
Cet objet n'est pas en bois mais en bambou. Déçu qu'un des élément ce soit cassé juste en le manipulant à sa sortie de l'emballage Transport et livraison conforme à la commande,2
Les croquettes ne tombent pas à chaque distribution c’est dommage pour un distributeur de croquettes automatique... nous sommes quand même obligé de mettre les croquettes manuellement,2
Un produit endommagé et inutilisable.. dommage,2
"Ne couvre pas complétement l'ecran, et le toucher n'est pas très agréable",2
"Plutôt orienté exercice ; un peu léger pour l'apprentissage.. La taille est petite, format poche... Je recommanderais plutôt pour faire des révisions ou pour valider des acquis.",2
Beaucoup trop lourd et fatiguant à la longue qui plus est le tracking et complètement aléatoire et fait ce qu'il veut.,2
Se casse assez facilement car en plastique rigide mais est jolie.,2
"j'ai acheté cela pour éviter le thermomètre ""normal"" mais après plusieurs essais et comparaison, mes enfants ne sont pas content que je revienne au thermomètre ""normal"". Trop de variation au sein du même thermomètre et pas du tout en cohérence avec un rectal.",2
"Les télécommandes sont esthétiques et semblent solides, par contre elles ne sont pas universelles et impossibles à programmer sur la plupart des récepteurs. Pour le moment, je n'en ai pas trouvé l'usage",2
S’efrite et sont très legers,2
Produit vendu « bon état » au final livre taché page corne Déçu de l état du livre en espérant que la lecture soit plus satisfaisante,2
"Ou la la, la honte pour un style de cette marque ! La quasi-totalité du lot possède, au niveau de la prise en main (voir photo), une partie qui pivote sur elle-même. De fait, cela gêne l'écriture ; cela est très désagréable. Je ne recommande pas cet achat quand bien même le prix est intéressant. Je mets une étoile pour la qualité de la mine et une autre pour le prix relativement correct, du moins sur le principe...",2
L’emballage abîmé et le produit aussi. Le plateau du dessus était enfoncé ce qui ne permet pas de faire coulisser la grille en dessous,2
"Produit arrivé avec une bouteille ouverte, dommage mais tient des promesses. Merci pour mes nuits plus tranquilles",2
au bout de 2 jours plus de lumière même branché il ne s'allume plus,2
bien que le produit soit jolie je dois sans arrêt le tripoter pour qu il fonctionne de plus il se remplie vite de tartre se qui m oblige a le nettoyer souvent,2
"Honnêtement le produit répond parfaitement à mes attentes, il est évidemment compatible avec mon casque audio sur lequel il est fixé en permanence. Mais voilà, après 3 mois d'une utilisation très ponctuelle, le cache situé à l'extrémité mâle s'est décollé de l'embout en retirant simplement le jack du port de mon PC. Cela ne rend pas le produit inutilisable pour autant, mais voilà un produit aux finitions bâclées...",2
"Après 4 mois, une des fixations du portant est déjà cassée, le faisant descendre d’un côté. Article de piètre qualité.",2
"La tablette tient mal, le maintien périphérique est insuffisant.Il faut veiller à ce que l'Ipad soit bien logé dans la coque. Il sort souvent et doit être repositionné. Ca l'a fait dès le départ. Je vais devoir mettre des pastilles double-face pour que la tablette tienne.",2
"Bom produit, mais le transport n ai pas fiable, livré beaucoup plus tard que prévu. Produit d excelente qualité.",2
"Les exercices sont très très répétitifs au début et mettent du temps à aborder le graphisme. On a 8 pages par exemples sur ""entourer les poissons/chiens ou autre qui ne vont pas dans le même sens que le modèle"" ou ""colorier l'objet qui est tout seul"" alors que l'on n'a que 2 pages sur ""faire des lignes verticales"". Du coup on passe d'une difficulté nulle à ""faites des lettres"" avec peu de transition. Je sais qu'entourer un intrus est une sorte de graphisme, mais de la variété serait bienvenue",2
"Son très bon mais qualité de fabrication pas digne du prix, l'oreillette droite se décolle, retour à l'envoyeur, merci au sav Amazon très efficace",2
J'ai trouvé que ce livre traînait un peu t'en longueur... Je ne suis pas sûre d'avoir envie de !tiré la suite....,2
Au quotidien très inconfortable,2
"Produit de grande qualité, vitre au touché bien plus agréable que les autres verres trempés qu'il y a sur le marché. Très dommage que le produit n'existe plus.",2
"Emballage parfait. produit bien protégé et livré avec une exhaustivité des raccordements, dont le câble optique. Design : les goûts et les couleurs...Personnellement, je n'ai pas beaucoup aimé. Les plastique sont dans la moyenne du satisfaisant et la qualité d'assemblage est plutôt bonne. Le tissu de recouvrement des HP mériterait d'etre plus épais et plus tendu. Le son. TRES DECU. A moins d'avoir loupé quelque chose dans les reglages, les basses sont ternes et la diffusion du son est linéaire. Amateur de son dense avec du relief...Passez votre chemin.",2
