texts,classes
Pour laver la vaisselle très déçue car 6 sur 12 étaient cassés !,0
"J'avais deja fait remplacer le 1er , et rebelote retour a l'envoyeur encore une fois , l'enceinte fuit , il y a du liquide partout , du coup sans liquide pas de jet !!! Quid de l'utilité !!! Vraiment très déçu par ce produit .",0
Pas reçu à domicile comme d’habitude la Poste est totalement nulle à chaque fois c pareil ils ne prennent pas l’ascenseur c trop fatiguant,0
Défectueux : le produit ne fonctionne pas,0
"Fonctionne... Parfois. Souvent le mac ne charge pas en m’indiquant que le courant entrant suffit juste à faire tourner la mac, en fait même pas car la charge descend. Il faut débrancher et rebrancher pour espérer que ça fonctionne.",0
Pas la taille annoncée.,0
Commentaire malheureusement identique à de nombreux autres : Glacière utilisée 2 fois et la fermeture est déjà cassée ! Vendeur contacté mais refuse le remplacement du produit me proposant 6 euro pour aller la faire réparer la fermeture moi-même ! Passez votre chemin !,0
"Très déçu, ce ne sont pas du tout les mêmes lames que celles que l'on peut acheter en grandes surfaces, elles accrochent et sont irritantes. Je déconseille.",0
Fichu dès la première minute la tête de rechange ne tenait pas le bouton censé la bloquer était coincé. Renvoyé et remboursé aussitôt dommage la pression du jet avait l’air efficace..,0
colis mi.livre alors ki rien dans boite lettre super,0
Bientot sur la 4 ème semaine d’attente,0
"200 kg par tréteaux, j'en doute fortement, vu le materiel employé pour la structure ,trop fragile à mon goût , jai peur de l'écrasement.......",0
"C'est le premier article que je commande et qui me déçoit . la qualité n'est pas terrible , les finitions de même la partie du dessous est également visible sur les bords du tapis . déçu de mon achat",0
"j'ai connecté ma carte pour partir en vacances, finalement je n'ai rien remarqué comme changements : les limitations de vitesse (toutes pas uniquement le 80), des changements dans les routes qui datent depuis quelques années. Bref je vais renvoyer la carte.",0
Commandé deux fois premier colis perdu et le deuxième toujours pas livré 15 jours de retard.,0
Un des verres était déjà cassé. Le deuxième je le mets. Je suis pas à pas la procédure mais le verre ne colle pas sur les bords du coup ça fait créé un endroit parfait pour la poussière et autre machins. Très déçue. Surtout pour ce prix.,0
Déçu par la qualité. J’attendais bcp mieux que ça.,0
Je n ai pas encore reçu ma commande,0
Une arnaque...pas de robe noire dans le colis,0
deux mois plus tard toujours pas reçu le produit,0
articles vraiment tres bas en qualité de fabrication au bout de 3 jours elle ne tenait plus dans le telephone a eviter,0
"Désolé, je ne sais pas où faire ma réclamation, mais le produit a été marqué comme livré dans ma boite aux lettres, mais je n'ai jamais rien reçu. Ou puis-je faire ma réclamation? Cdt",0
"Bonjour, suite à ma commande je n'ai pas reçu la bonne carte (Intel 7260 N, non compatible AC). Vérifiez votre commande.",0
J'ai reçu un produit défectueux,0
"Perte de temps et d’argent, le produit n’est jamais arrivé! Évitez ce vendeur, manque de professionnalisme.",0
Livraison en retard et produit très abîmé et de mauvaise qualité en effet le revêtement gondole à plusieurs endroits. Très déçu par rapport au prix.,0
Commande jamais reçue alors que dans le suivi il est indiqué qu'elle a bien été livré. Je recommande pas du tout,0
"La photo de la piscine est parfaite. J'ai mis ma propre photo 48h après avoir rempli cette piscine, le boudin gonflable reste gonflé, pas de soucis de ce coté. Mais la piscine ne reste pas en forme correctement, elle forme au début un ovale et 48h après elle s'affaisse completement BRAVO. Et après on nous parle d'économie d'eau avec des piscines jetables après 48h. Je n'ai plus qu'à la renvoyer.",0
"Bonjour, je n'ai toujours pas reçu le Texte Take Cage sac box caisse de transport, ça devient urgent, Merci de faire suivre,. Pour toutes les autres commandes, j'ai bien été livrée,ormis les disquettes Sony DVD qui sont attendus demain Samedi 19/05 ..En général vos services sont rapides Merci",0
"Acheté en Juillet 2018, ne charge qu'a 45% en mais 2019 :)",0
j'ai recu un article non conforme - commande d'une piste de 45 cm de diamètre - réception d'une piste de 25 cm - le vendeur demande à renvoyer le colis dans son emballage d'origine si article non ouvert- impossible car emballage mauvais état - article non ouvert - je demande à renvoyer dans une boite en mettant étiquette - attente de réponse...,0
Prise du chargeur destiné à d'autres pays que la France. Après plusieurs mails et beaucoup de patience (plusieurs semaines) le fournisseur m'a remboursé.,0
"Cela fait déjà 1 mois que j'attends ces paillettes pour mon fils, ma livraison a était prévue pour juste 1 semaine et elle a durée 1 mois c'est inadmissible !!!",0
La housse est trop petite pour un overboard de taille normale.... impossible de fermer la fermeture...produit qui ne me sert à rien...,0
Je n’ai pas aimé le produit du tout. Pas stable. Impossible d’installer ou d’enlever un téléphone sans utiliser ses deux mains. Le câble pou alimenter le téléphone ne tient pas en place. Crée plus de problèmes et ne simplifie rien. En plastique mou (silicone) alors que je le pensait en plastique dur.,0
Colis pas livré impossible le mètre au boîte a letres,0
"J'avais commandé cette blouse pour les cours de physique-chimie de mon fils où il fallait une blouse en coton, mais cette blouse n'est pas en coton!! Et pour que nous ne portions pas de réclamation, cette blouse ne possède aucune étiquette de composition!",0
"Pas reçu cet article alors qu'il y a marqué livré ???,",0
Bjr Jai commandé des lentilles je reçois que l'étui,0
"Il est décrit sur le titre et le choix que l'écran est en GSync ... Style: Nvidia G-Sync Compatible au final c'est un attrape mouche pour les clients, et je dois me trimballer le gros carton jusqu'au bureau de poste pour me faire rembourser !!! EVITER AMAZON! !!",0
Livraison ok mais produit qui ne tient pas et ne colle pas sur le carrelage. Il est minuscule et de très mauvaise qualité. La goupille ne tourne pas même en appuyant dessus. Première fois que je suis aussi mécontente de mon achat,0
ne correspond pas à un H 107 l,0
"Arnaque, la médaille est arrivée non gravée!",0
Se décolle au bout de 20 minutes. C est dommage parce que une fois coller le tactile répondait bien.,0
J'ai perdu la notice de cette montre .Est-ce qu'une personne pourrait me l'envoyer ou de ma renseigner ou je pourrais en avoir une .Merci .Josiane,0
"Le principe est simple et l’idee Excellente, les enfants passent un très bon moment sur ce tapis. Toutefois il est regrettable que la qualité ne soit pas au rendez vous. Après 4 jours d’utilisation certes intensive, les raccords des différents composants du tapis se sont coupés, la partie gonflable, malgré la pose de la rustine , n’a pas résisté. Le mini bassin s’est fissuré. Bref un tapis a utilisé une à 2 fois. Dommage, je recommanderai un autre tapis mais plus épais et pas de cette marque. Pour info, j’avais installé le tapis sur des dalles de caoutchouc pour maximiser sa durée de vie. De plus les mini jets d’eau ne se font que d’un côté.",0
"Comme l'original, la partie supérieure se décolle avec le temps. Le modèle qui m'a été livré a d'ailleurs la partie supérieure qui n'est pas bien axée, j'ai 30° sur la gauche par rapport à l'alignement original.... Mais il est toujours là et remplace le pommeau original qui n'en pouvait plus. J'aurais validé s'il avait été moins cher, mais à ce prix, je ne valide pas.",0
Après l'avoir acheter 2 mois plus tard impossible de faire les mise a jour ni de mettre un sd pour plis de mémoire. À ne surtout pas acheter,0
"Déçue par mon achat. Bonnet non adapté à un nouveau né. Il est beaucoup trop grand. Qualité médiocre, bref déçue",0
Je n’ai reçu qu’une paire d’écouteurs sur les deux que j’avais commandé. Le micro est inutilisable car nos interlocuteurs nous entendent très mal au téléphone + un écouteur sur 2 ne fonctionne pas,0
Produit non reçu j ai reçu un jeu de carte à la place. Très decu,0
"J'ai commandé ce produit dont le prix affichait livraison gratuite, on me facture un prix avec livraison rapide payante surplus 6 euros pour le 7 avril, j'attends encore cette livraison !",0
Ballon de très mauvaise qualité le décor se décolle,0
Vraiment pourrie à ne pas acheter,0
"Après 2 ou 3 mois d'utilisation, l'extraction ne se fait plus correctement, beaucoup de pulpe reste dans le jus. En plus, le nettoyage n'est pas facile",0
"Commande de portail par digicode ok pas de soucis. Branchement du bouton sonnette impossible, ne fonctionne pas. J’ai acheté 2 x le produit sans succès",0
"Pas très puissant. J avais le vrai In Styler avant... rien à voir. Celui ci est léger, il fait presque jouet. Je l ai utilisé 3 fois.",0
Pas reçu à ce jour (NOEL) Devait être livré pour le 23 dernier délai ...Rien à offrir ..C'est nullissime ...,0
"Merci de me rembourser, jamais reçu. donc pas possible à rembourser, merci merci merci A rembourser A rembourser A rembourser",0
Nul ! Les douilles sont tellement minuscules qu’aucune forme n’est visible au moment du pochage !,0
Décrit comme un épilateur c'est simplement un rasoir donc déçu le chargeur a pris feu a le première charge !!!!!!!!!,0
L'appareil n'a fonctionné qu'une seule fois. Impossible à démarrer ensuite. Impossible à démonter pour le nettoyage. Retour immédiat.,0
"Le colis est arrivé vide. Merci à Amazon de me recontacter, ou de contacter le livreur.",0
"reçu très rapidement, mais pas du tout à la taille d'un meizu m6 note. Manque presque 2 cm en largeur et presque 3 en hauteur. dèçu +",0
"bonjour, j'avais qualifié cinq étoiles, habitué à ces stylos, j'ai le regret de dire qu'ils ne tiennent pas l'usure du temps. stockés dans un endroit sain beaucoup n'écrivent plus. ces stylos encre noire et les violets n'ont plus la même fiabilité que leurs prédécesseurs. Cordialement GB PS oui j'enlève le petit capuchon qui coiffe le roller.",0
"Que de contraintes pour un produit de ce prix c 'est déplorable, merci de me confirmer la date du remboursement",0
"Si vous chercher un oreiller passez votre chemin. On se déboîte une épaule rien qu'en le manipulant il pèse 1 tonne. Trop epais et lourd, juste bon pour un coussin.",0
Non l'aimant ne tien pas,0
Sur deux vitres reçues une était déjà cassée...,0
"Supercherie, rien avoir avec la photo . Une horreur",0
"j'ai choisi cet article passant qu'il soit complet avec un gonfleur, mais pas de gonfleur dans le colis .",0
Cartouches à éviter. Les cartouches ont fonctionné une fois le jour de l'installation puis le lendemain l'imprimante nous indique que les cartouches sont incompatibles.,0
Reçu niquel mais ne fonctionne pas du tout.,0
Qualité médiocre je n ai pas aimé,0
Comment voulez vous que j’évalue la marchandise de ses gants alors que vous m’avez prélevé et j’ai jamis reçu les gants !!!!,0
commande non recus dans les delais annoncer.,0
"A première vue ce volcan à l'air solide ! Et je dis bien à première vue ! Une fois monté avec toutes les attaches rien à dire ! Mais si par malheur, vous devez le démonter c'est la catastrophe. Les petits plastiques qui seraient susceptibles d'aider pour un remontage sont inutilisables. Pour le prix , je m'attendais à quelque chose de plus sérieux ! Le père Noël est passé et le petit fils est vraiment déçu !",0
